alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
-1.2299764691069224,0.14521256337832283,-0.984346430383076,-0.15041035466254232,-0.08501984791512315,5.205454822810595,1.7014234552156264,0.398065361566462,-0.5158732542461686,0.35923954999537117,1.1284875838858868,6
1.5463443213667156,-0.9187322439711507,-0.23969461774764506,-0.9985385910278697,-0.026595264186025123,-0.3152476287660232,-0.5297254431783274,-0.1878835006709794,-0.1887031596920393,-0.43119505701428645,1.8306018842795788,7
-1.1483199752694628,0.7869042753109737,0.4657649942227634,1.9463511185739613,0.031829319543072915,0.5268934231693932,1.618788310830665,-0.539452818013444,-0.12326914078121518,-0.43119505701428645,0.32607124057881004,5
-0.0867855553824831,0.39457462760086665,1.1320324055281488,-0.26820594304661555,0.4408014056467592,-0.22167640077319906,-0.11654972125352119,-1.359781225145862,0.2693349726837383,0.35923954999537117,-0.2757410169014973,7
1.3013748398543352,-1.4274308549851313,-0.9647503300505648,-0.40956064910750345,2.2519635012487984,-0.7363181547337313,0.21399085628632364,-1.7113505424883269,0.3347689915945653,4.399238652489175,-0.47634510272826636,7
1.8729702967165556,-1.0151522421372015,-0.9059620290530308,0.41500846958100923,-0.1434444316442212,-0.5959613127444952,3.354126342914851,1.1012039962513913,0.6619390861486917,0.2714134825498536,0.22576919766542541,6
0.23984041996735692,-0.5164281136921138,-1.0431347313806103,-1.5403982975946064,-0.9029640201224957,-0.03453394478755116,-0.1991848656384825,0.398065361566462,0.8582411428811669,-0.7824993267963561,-0.9778553172951894,7
-0.6583810122447035,-0.3501867375437759,-0.9451542297180535,-0.36244241375387415,0.14867848700126898,-0.3152476287660232,1.0403423001359364,-0.7738323629084208,1.2508452563461203,0.18358741510433602,-1.2787614460353431,6
-0.6583810122447035,0.6605608294382442,0.9752636028680582,-0.17396947233935697,0.5576505731049552,-0.08131955878396321,-1.108171453873056,-0.3050732731184683,-1.4973835379085507,0.18358741510433602,-0.47634510272826636,6
1.2197183460168755,-1.301087409112365,-0.6316166243978719,0.27365376352012133,-0.20186901537331922,-0.7363181547337313,-0.1991848656384825,-0.7738323629084208,-0.05783512187038815,-1.5729339338060138,-0.2757410169014973,6
0.6481228891546565,-1.2379156861759817,-1.0235386310480987,-1.0927750617351282,-0.37714276656061335,0.012251669208860899,-0.36445515440840515,-1.0082119078033975,0.20390095377291415,0.35923954999537117,-0.8775532743818047,6
-0.9033504937570824,0.6605608294382442,0.3873805928927179,0.41500846958100923,0.031829319543072915,-0.174890786776787,1.1229774445208973,0.04649604422399737,-0.25413717860286633,0.5348916848864063,-0.2757410169014973,6
-0.25009854305740387,-0.0509522604767307,-0.984346430383076,-0.07973300163209839,0.09025390327217095,0.012251669208860899,-0.1991848656384825,0.398065361566462,0.9891091807028181,0.7105438197774404,-0.8775532743818047,7
1.709657309041635,-1.4939274054444664,-0.3768673200752245,0.9333090584709315,1.3171701615832296,-0.6427469267409073,-0.11654972125352119,-2.1801096322782803,1.7088833887219008,-1.5729339338060138,-0.075136931074728,7
1.7913138028790945,-1.3808832696635818,-0.8275776277229854,-1.6110756506250505,-1.1950869387679859,-0.45560447075525934,-0.11654972125352119,-0.7738323629084208,-0.1887031596920393,-0.07989078723221667,0.4263732834921947,6
1.8729702967165556,-1.7831873999426187,-1.0431347313806103,-0.6687109435524645,-0.9029640201224957,-1.1106030667050275,-0.2818200100234438,-1.594160770040839,0.9891091807028181,-0.9581514616873913,0.12546715475204076,7
-1.0666634814320033,1.2158070257737372,0.25020789056513854,1.6872008241290002,-0.4355673502897114,2.351532369029462,-1.2734417426429787,-0.7738323629084208,2.428657596740981,2.027934831460203,1.6299977984528096,5
-0.7400375060821631,1.2124821982507852,1.4063778101833075,2.181942295342108,1.784566831416014,-0.03453394478755116,0.544531433826169,0.398065361566462,-0.7121753109786438,0.8861959546684756,0.12546715475204076,6
-1.0666634814320033,1.312227023939788,1.6023388135084211,1.4751687650376684,-0.20186901537331922,0.8076071071478652,-0.11654972125352119,0.8668244513564145,-1.2356474622652485,-0.3433689895687689,0.07531613329534842,5
1.7913138028790945,-1.7133660219602946,-0.984346430383076,-0.40956064910750345,-0.7861148526642996,-1.1573886807014393,-0.11654972125352119,-0.1878835006709794,-0.25413717860286633,0.35923954999537117,2.0312059701063476,7
-1.3116329629443821,1.8441994276145433,2.552749679635221,0.41500846958100923,0.031829319543072915,-0.12810517278037528,0.544531433826169,0.04649604422399737,-1.693685594641026,-0.16771685467773423,0.12546715475204076,5
0.9747488645044952,-1.4872777503985255,-0.984346430383076,-0.5509153551683913,1.2003209941250337,-1.0638174527086155,0.048720567516401456,-0.539452818013444,-0.05783512187038815,1.8522826965691679,-0.576647145641651,6
1.2197183460168755,-1.0949481026884185,-0.6316166243978719,-1.375484473856904,-0.9029640201224957,-1.1573886807014393,0.296626000671285,-0.8324272491321647,1.3162792752569474,-0.16771685467773423,-0.6769491885550357,5
1.6280008152041752,-1.0949481026884185,-0.8667698283880081,-1.7759894743627531,-0.8445394363933977,-0.7831037687301432,0.21399085628632364,0.398065361566462,-0.38500521642451746,1.2375002244505457,-0.376043059814882,6
0.23984041996735692,0.5076187633817513,0.3285922918951838,1.498727882714483,0.6744997405631513,-1.0170318387122033,-0.033914576868559865,2.390291493173763,-0.38500521642451746,-0.2555429221232513,-0.17543897398811267,6
0.8114358768295759,0.2150339413606469,0.5441493955528085,0.27365376352012133,0.38237682191766115,-0.5491756987480831,0.1313557119013623,0.04649604422399737,0.1384669348620871,-1.1338035965784266,-0.2757410169014973,6
-0.8216939999196228,0.035493255120427177,-0.7100010257279173,-1.1634524147655723,-1.136662355038888,0.38653658118015705,-0.1991848656384825,1.8043426309363215,-1.4973835379085507,-0.3433689895687689,-0.77725123146842,6
-1.3116329629443821,0.7137580698056977,0.4069766932252292,1.7107599418058148,1.1418964103959357,0.2929653531873329,-0.44709029879336604,-0.3050732731184683,-0.6467412920678197,0.5348916848864063,0.025165111838656648,6
0.9747488645044952,-1.3476349944339143,-1.0627308317131214,-0.8807430026437965,-0.5524165177479075,-0.45560447075525934,-0.36445515440840515,0.5152551340139498,-0.6467412920678197,-1.045977529132909,-0.9778553172951894,6
-0.33175503689486346,0.8467511707244049,0.13263128857007034,2.017028471604405,0.3239522381885631,0.38653658118015705,-0.6123605875632887,0.398065361566462,1.2508452563461203,0.5348916848864063,-1.1784594031219584,5
-0.4134115307323231,-0.12409846598200677,-0.29848291874517907,-2.836149769819412,-1.8961819435171623,-0.6427469267409073,1.28824773329082,3.3278096727536677,-2.2171577459276306,0.44706561744088874,-0.376043059814882,6
0.7297793829921162,-0.0509522604767307,0.25020789056513854,0.8861908231173021,0.9081980754795435,-0.6427469267409073,0.544531433826169,0.04649604422399737,0.20390095377291415,-1.9242382035880836,-0.77725123146842,5
0.23984041996735692,-0.14404743111982948,0.3089961915626725,-0.3388832960770595,-0.8445394363933977,-0.45560447075525934,-0.6949957319482499,-0.3050732731184683,-0.843043348800295,-0.9581514616873913,0.22576919766542541,6
0.5664663953171954,-0.7691150054376465,-0.3180790190776905,-0.009055648601654443,0.5576505731049552,-0.40881885675884727,-0.7776308763332113,-0.7738323629084208,0.2693349726837383,-0.519021124459804,1.1284875838858868,7
1.0564053583419564,-1.2312660311300778,-0.9059620290530308,0.7448361170564143,3.5373043432889553,-0.03453394478755116,0.048720567516401456,-1.2425914526983743,1.2508452563461203,3.608804045479518,-1.0781573602085737,8
-0.0867855553824831,-0.4166832880031111,-0.984346430383076,-0.07973300163209839,-1.136662355038888,0.012251669208860899,-0.9429011651031337,0.6324449064614388,-0.7121753109786438,2.4670651686877907,0.22576919766542541,7
0.23984041996735692,-0.21719363662510555,-0.3768673200752245,0.03806258675197485,-0.08501984791512315,-0.8766749967229673,-0.6949957319482499,-1.1254016802508855,1.970619464365203,0.18358741510433602,-1.3790634889487274,6
-0.4134115307323231,1.4950925377029967,1.4651661111808418,-0.19752859001617162,0.4992259893758572,0.19939412519450914,0.8750720113660138,0.9840142238039034,-0.5158732542461686,-0.07989078723221667,-0.77725123146842,6
0.6481228891546565,-0.8356115558969818,-0.9647503300505648,0.9333090584709315,0.6160751568340532,-0.22167640077319906,-0.6123605875632887,0.398065361566462,0.007598897040435976,0.6227177523319238,0.22576919766542541,6
1.709657309041635,-1.5404749907660158,-0.6316166243978719,-1.5403982975946064,-1.3119361062261818,-0.6427469267409073,-0.5297254431783274,-0.7738323629084208,-1.889987651373504,1.7644566291236503,0.8275814551457328,7
1.3013748398543352,-0.9819039669075339,-0.9059620290530308,0.697717881702785,-0.5524165177479075,-0.8298893827265553,0.048720567516401456,0.9840142238039034,-1.3010814811760725,-0.07989078723221667,-0.075136931074728,7
0.8114358768295759,-0.4166832880031111,-0.14171411608508835,-1.30480712082646,-0.20186901537331922,-0.502390084751671,0.048720567516401456,0.16368581667148524,0.007598897040435976,-0.2555429221232513,-0.77725123146842,6
2.8528482227660743,-1.1148970678262042,0.2110156899001158,-1.1870115324423869,-1.37036068995528,-0.8766749967229673,1.1229774445208973,-1.2425914526983743,1.2508452563461203,-0.3433689895687689,1.1284875838858868,6
0.23984041996735692,0.28818014686592297,1.0536480041981036,-0.03261476627846909,1.0834718266668375,-0.174890786776787,-0.44709029879336604,-0.3050732731184683,-0.05783512187038815,-1.045977529132909,-0.8775532743818047,6
0.5664663953171954,-0.21719363662510555,-0.6316166243978719,-0.2917650607234302,-1.1950869387679859,-0.174890786776787,3.354126342914851,2.273101720726275,-1.1047794244435973,0.18358741510433602,-0.47634510272826636,6
2.036283284391475,-1.28778809902052,-0.47484782173778123,-0.9514203556742403,-1.0782377713097897,-0.3620332427624352,-0.9429011651031337,-0.3050732731184683,0.4002030105053894,0.35923954999537117,1.1284875838858868,7
1.3830313336917948,-0.8455860384658747,-0.004541413757508912,-0.10329211930891304,-0.8445394363933977,-0.6895325407373193,-1.4387120314129012,-1.1254016802508855,0.3347689915945653,-0.2555429221232513,1.579846776996117,6
0.4031534076422762,0.09866497805677345,0.6813220978803881,2.653124648878401,-0.8445394363933977,-0.174890786776787,3.6846669204546965,0.16368581667148524,-1.1702134433544242,0.5348916848864063,0.5266753264055793,6
-1.3116329629443821,1.6447097762365008,1.5239544121783757,1.7460986183210367,1.0250472429377395,0.4801078091729811,-0.2818200100234438,0.8668244513564145,-0.31957119751369045,-0.2555429221232513,-0.77725123146842,8
-1.2299764691069224,1.3388256441235147,1.2496090075232171,0.7683952347332289,-0.9613886038515937,0.7608214931514532,-0.2818200100234438,-0.07069372822349153,-1.2356474622652485,0.2714134825498536,-0.9778553172951894,7
0.07652743229243619,-0.017703985247063115,-1.0039425307155876,-0.7865065319365379,-0.5524165177479075,0.10582289720168502,-0.5297254431783274,0.6324449064614388,2.166921521097678,1.5009784267870985,-0.9778553172951894,6
-0.5767245184072424,0.687159449621971,0.34818839222769504,-0.12685123698572767,-0.8445394363933977,-0.174890786776787,-0.6123605875632887,-0.4222630455659562,1.5780153509002497,1.3253262918960633,-0.075136931074728,6
-0.49506802456978277,0.44777186796832,0.13263128857007034,-0.6687109435524645,0.8497734917504454,0.4801078091729811,0.544531433826169,0.7496346789089267,-0.843043348800295,0.2714134825498536,-0.8775532743818047,6
1.3830313336917948,-0.45990604580167155,0.28940009123016125,0.7212769993795997,-0.7276902689352015,-0.45560447075525934,1.7014234552156264,0.04649604422399737,0.46563702941621354,-0.16771685467773423,2.432414141759886,6
-0.8216939999196228,-0.017703985247063115,-0.9647503300505648,-0.8807430026437965,-1.0782377713097897,0.19939412519450914,-0.11654972125352119,1.5699630860413438,-0.31957119751369045,0.798369887222958,-1.0781573602085737,5
0.23984041996735692,-0.5829246641514859,-0.14171411608508835,-1.375484473856904,-1.37036068995528,-0.6895325407373193,-0.6123605875632887,-1.4769709975933512,0.4002030105053894,-0.9581514616873913,-0.17543897398811267,5
0.9747488645044952,-0.6826694898404887,-0.5532322230678266,-1.4697209445641626,-1.545634441142574,-0.3620332427624352,-0.11654972125352119,1.2183937686988802,-0.9084773677111221,-1.5729339338060138,0.025165111838656648,4
-1.2299764691069224,0.8866491010000134,0.8380909005404786,-0.8336247672901671,-0.9029640201224957,3.0065309649792296,-0.5297254431783274,-0.3050732731184683,-0.7121753109786438,-0.6946732593508391,1.3290916697126556,6
-0.8216939999196228,-0.5563260439677223,-1.0627308317131214,-0.3860015314306888,-0.8445394363933977,0.7608214931514532,1.9493288883705095,-0.539452818013444,-1.2356474622652485,-0.7824993267963561,-0.2757410169014973,5
-1.4749459506193028,1.4452201248584584,1.7787037165010233,-0.07973300163209839,-0.6108411014770054,0.19939412519450914,-0.5297254431783274,0.6324449064614388,-1.889987651373504,-0.519021124459804,-1.1784594031219584,7
-1.1483199752694628,1.800976669815946,1.5827427131759098,0.41500846958100923,0.7329243242922493,0.24617973919092084,0.4618962894412076,0.2808755891189731,1.0545431996136452,2.5548912361333085,-0.9778553172951894,5
0.07652743229243619,0.2216835964065878,0.13263128857007034,1.098222882208634,0.7329243242922493,-0.5959613127444952,2.362504610295316,0.5152551340139498,-0.31957119751369045,1.1496741570050282,0.8275814551457328,6
-0.6583810122447035,1.5782132257771657,1.4063778101833075,0.9333090584709315,0.3239522381885631,0.19939412519450914,0.6271665782111298,0.5152551340139498,1.1854112374352963,-0.519021124459804,-0.376043059814882,5
-0.6583810122447035,0.8467511707244049,0.5441493955528085,1.239577588269522,1.0834718266668375,-0.3620332427624352,-0.11654972125352119,0.7496346789089267,-0.9739113866219462,0.6227177523319238,-0.47634510272826636,6
2.1995962720663944,-1.8264101577411793,-0.7295971260604286,-0.24464682536980092,-0.08501984791512315,-0.45560447075525934,-1.4387120314129012,-1.7113505424883269,0.073032915951263,0.35923954999537117,2.5327161846732706,8
-1.3932894567818417,1.864148392752329,2.190221823483762,-0.31532417840024485,-0.08501984791512315,-0.03453394478755116,1.4535180220607424,-0.4222630455659562,0.073032915951263,-0.16771685467773423,-0.6769491885550357,6
-0.25009854305740387,-0.892133623787424,-1.0235386310480987,-0.45667888446113275,-1.2535115224970839,-0.40881885675884727,-0.11654972125352119,-1.2425914526983743,0.007598897040435976,0.09576134765881847,-1.2787614460353431,6
-0.5767245184072424,0.11861394319459614,0.1522273889025818,0.17941729281286273,0.7329243242922493,-0.22167640077319906,-1.025536309488095,-1.2425914526983743,-0.1887031596920393,0.007935280213300899,0.6269773693189641,5
1.3013748398543352,-1.3509598219568664,-0.572828323400338,0.17941729281286273,-0.4939919340188094,-0.2684620147696111,-0.36445515440840515,-1.359781225145862,-0.12326914078121518,-1.1338035965784266,-0.576647145641651,6
1.8729702967165556,-0.809012935713255,0.23061179023262707,-0.3388832960770595,-0.026595264186025123,-0.9702462247157914,-0.36445515440840515,0.16368581667148524,-0.25413717860286633,1.413152359341581,0.4263732834921947,7
-0.4134115307323231,1.784352532201112,1.347589509185774,1.7343190594826294,0.6160751568340532,0.10582289720168502,-0.9429011651031337,1.2183937686988802,1.839751426543552,0.8861959546684756,0.32607124057881004,5
0.7297793829921162,-1.0151522421372015,-0.9451542297180535,-0.22108770769298627,0.6160751568340532,0.10582289720168502,-1.3560768870279398,-0.8910221353559097,0.7273731050595158,-0.519021124459804,-0.77725123146842,6
-1.0666634814320033,1.2158070257737372,0.25020789056513854,1.6872008241290002,-0.4355673502897114,2.351532369029462,-1.2734417426429787,-0.7738323629084208,2.428657596740981,2.027934831460203,1.6299977984528096,5
1.8729702967165556,-1.6302453338861258,-0.7883854270579627,-0.974979473351055,-0.08501984791512315,-1.1106030667050275,0.048720567516401456,-1.4769709975933512,0.20390095377291415,-0.9581514616873913,1.42939371262604,7
1.3830313336917948,-1.1148970678262042,-0.9059620290530308,-0.7393882965829085,-0.20186901537331922,-0.6427469267409073,0.8750720113660138,0.2808755891189731,0.4002030105053894,-0.07989078723221667,0.025165111838656648,7
-0.0051290615450234585,-0.3668108751586097,-0.9647503300505648,-0.574474472845206,-0.9613886038515937,-0.2684620147696111,-0.5297254431783274,-0.3050732731184683,1.1199772185244692,1.1496741570050282,-0.17543897398811267,6
-1.1483199752694628,-0.3501867375437759,-1.1019230323781442,-1.2341297677960161,-0.37714276656061335,-0.7831037687301432,-0.7776308763332113,0.2808755891189731,-0.1887031596920393,-1.4851078663604962,2.5327161846732706,4
-0.0051290615450234585,-0.0842005357063983,-0.2592907180801565,1.4751687650376684,0.6160751568340532,0.059037283205272954,0.296626000671285,-0.07069372822349153,-0.7121753109786438,1.413152359341581,1.6299977984528096,4
-1.1483199752694628,1.4252711597206726,1.955068619493625,0.17941729281286273,-0.9029640201224957,0.24617973919092084,-0.1991848656384825,-0.1878835006709794,-0.843043348800295,0.44706561744088874,0.6269773693189641,5
-1.2299764691069224,1.2856284037560615,1.6219349138409322,0.2500946458433067,-0.37714276656061335,0.24617973919092084,-0.44709029879336604,0.16368581667148524,-1.4973835379085507,-0.8703253942418737,-1.2787614460353431,7
-0.25009854305740387,0.4677208331061427,1.2692051078557283,0.5328040579650825,1.1418964103959357,-0.03453394478755116,-0.1991848656384825,-0.539452818013444,-1.1047794244435973,0.8861959546684756,0.32607124057881004,5
-0.6583810122447035,0.2150339413606469,-0.4356556210727585,-0.6922700612292793,-1.0782377713097897,-0.502390084751671,0.544531433826169,2.0387221758312974,-0.31957119751369045,0.35923954999537117,-0.47634510272826636,5
-0.7400375060821631,0.2482822165903145,-0.9451542297180535,0.27365376352012133,0.6744997405631513,0.339750967183745,-0.11654972125352119,1.2183937686988802,0.6619390861486917,2.3792391012422733,-1.0781573602085737,6
0.9747488645044952,-0.4200081155261,-0.004541413757508912,-1.2576888854728308,-1.0782377713097897,-0.45560447075525934,1.0403423001359364,0.398065361566462,-0.5813072731569927,2.5548912361333085,-0.47634510272826636,6
1.5463443213667156,-1.3908577522324748,-0.572828323400338,0.39144935190419455,0.09025390327217095,-0.40881885675884727,-0.033914576868559865,-0.7738323629084208,-0.05783512187038815,-1.045977529132909,0.22576919766542541,6
0.07652743229243619,-0.7824143155294915,-1.0039425307155876,-0.8100656496133525,0.5576505731049552,0.059037283205272954,0.6271665782111298,-1.1254016802508855,0.923675161791994,0.18358741510433602,0.8275814551457328,6
-0.9033504937570824,0.5874146239329682,-0.04373361442253163,1.02754552917819,1.1418964103959357,0.15260851119809707,1.2056125889058587,-0.07069372822349153,0.1384669348620871,-0.3433689895687689,-0.17543897398811267,6
1.6280008152041752,-1.148145343055872,-0.925558129385542,-0.6922700612292793,0.4992259893758572,-0.6895325407373193,1.28824773329082,0.7496346789089267,-0.7776093298894708,-0.2555429221232513,0.4263732834921947,6
1.3830313336917948,-1.3476349944339143,-0.9647503300505648,-0.2917650607234302,-0.5524165177479075,-0.8766749967229673,1.28824773329082,0.2808755891189731,0.7273731050595158,-1.3972817989149786,0.6269773693189641,7
-0.9033504937570824,-0.031003295338944914,-0.39646342040773574,0.697717881702785,-0.026595264186025123,6.468666400713719,-1.6039823201828236,-0.3050732731184683,-1.693685594641026,-0.3433689895687689,-0.77725123146842,6
0.6481228891546565,-0.8888087962644351,-0.74919322639294,-0.43311976678431807,0.20710307073036702,-0.502390084751671,-0.5297254431783274,0.5152551340139498,-0.9739113866219462,0.8861959546684756,-0.47634510272826636,7
-1.2299764691069224,1.7710532221092672,1.8766842181635799,1.098222882208634,1.3171701615832296,-0.5491756987480831,-0.5297254431783274,0.04649604422399737,0.9891091807028181,0.9740220221139931,0.4263732834921947,6
-1.3932894567818417,1.9771925285332137,2.2882023251463184,-0.12685123698572767,-0.20186901537331922,0.012251669208860899,0.21399085628632364,-0.07069372822349153,0.5310710483270406,-0.07989078723221667,-0.6769491885550357,5
0.5664663953171954,-1.4008322348013678,-1.0039425307155876,-1.2576888854728308,-0.4355673502897114,-0.2684620147696111,-0.6949957319482499,-0.3050732731184683,-2.0862897081059795,-0.07989078723221667,-0.2757410169014973,6
-0.25009854305740387,0.1917601486998722,-0.47484782173778123,0.7448361170564143,-0.1434444316442212,-0.3620332427624352,-0.36445515440840515,0.2808755891189731,0.5310710483270406,1.3253262918960633,0.4263732834921947,6
-0.9850069875945421,0.06209187530415386,-0.3180790190776905,-0.974979473351055,-1.7209081923298681,0.38653658118015705,-1.7692526089527463,-0.7738323629084208,-0.1887031596920393,0.09576134765881847,0.4263732834921947,5
-0.0867855553824831,-0.11744881093606588,0.03465078690751364,0.0616217044287895,-0.7861148526642996,-0.12810517278037528,-1.7692526089527463,-1.8285403149358157,1.1199772185244692,0.9740220221139931,0.4263732834921947,6
-0.33175503689486346,0.6472615193463624,0.8576870008729902,-0.19752859001617162,0.6744997405631513,-0.174890786776787,-0.7776308763332113,-0.4222630455659562,-0.7121753109786438,-0.7824993267963561,-0.17543897398811267,6
1.3013748398543352,-1.5670736109497425,-1.0823269320456328,-1.7288712390091237,-1.545634441142574,-0.5959613127444952,1.0403423001359364,-1.0082119078033975,0.3347689915945653,-1.221629664023944,0.7272794122323482,4
1.6280008152041752,-1.364259132048748,-0.9059620290530308,-0.7865065319365379,-0.3187181828315153,-0.3152476287660232,-0.2818200100234438,-1.359781225145862,1.9051854454543762,0.2714134825498536,-0.17543897398811267,7
1.4646878275292559,0.18178566613097932,1.2300129071907056,1.5929643534217417,0.38237682191766115,0.5736790371658053,-0.9429011651031337,-1.2425914526983743,0.8582411428811669,-0.9581514616873913,-0.075136931074728,6
0.8114358768295759,-0.25044191185477316,0.2796020410639054,-0.12685123698572767,-0.9613886038515937,-0.7363181547337313,1.1229774445208973,-1.1254016802508855,2.166921521097678,-0.519021124459804,0.22576919766542541,7
-0.0051290615450234585,0.11528911567160724,0.07384298757253635,-1.1398932970887574,-1.37036068995528,-0.5491756987480831,0.21399085628632364,1.5699630860413438,-1.1702134433544242,-0.9581514616873913,-0.576647145641651,8
-0.8216939999196228,1.4119718496287907,1.1516285058606603,0.1558581751360481,-0.2602935991024173,0.012251669208860899,-0.033914576868559865,-0.1878835006709794,1.1199772185244692,-0.7824993267963561,-0.376043059814882,5
-0.9033504937570824,0.43779738539942714,0.1522273889025818,0.9333090584709315,1.1418964103959357,0.10582289720168502,0.6271665782111298,-0.3050732731184683,0.073032915951263,-0.2555429221232513,0.4263732834921947,5
-0.8216939999196228,1.3787235743991233,1.641531014173444,1.5458461180681122,1.5508684964996218,-0.3152476287660232,1.4535180220607424,0.7496346789089267,-0.843043348800295,0.9740220221139931,0.32607124057881004,5
-0.9850069875945421,1.0462408221024104,1.308397308520751,0.22653552816649203,0.4992259893758572,0.24617973919092084,-0.6123605875632887,-1.2425914526983743,0.6619390861486917,-0.9581514616873913,-0.2757410169014973,5
-0.0051290615450234585,0.38127531750898486,0.4069766932252292,2.441092589787069,0.9666226592086415,0.059037283205272954,-0.44709029879336604,-0.07069372822349153,0.20390095377291415,0.35923954999537117,-0.9778553172951894,6
-0.9850069875945421,0.8467511707244049,1.0144558035330808,1.7107599418058148,1.4340193290414258,0.059037283205272954,1.3708828776757813,-0.539452818013444,-0.05783512187038815,0.7105438197774404,-0.376043059814882,5
1.2197183460168755,-1.2778136164515903,-0.9647503300505648,-1.0692159440583135,0.14867848700126898,-0.40881885675884727,-0.8602660207181724,-1.1254016802508855,1.1199772185244692,0.007935280213300899,-0.77725123146842,6
0.8930923706670355,-0.9486556916778663,-0.5532322230678266,1.3102549412999658,0.8497734917504454,-0.2684620147696111,0.048720567516401456,-1.1254016802508855,0.7928071239703428,0.2714134825498536,0.025165111838656648,6
-0.9033504937570824,1.4152966771517796,1.2692051078557283,1.9463511185739613,1.4340193290414258,-0.2684620147696111,-0.5297254431783274,0.6324449064614388,-0.9084773677111221,1.5009784267870985,0.4263732834921947,5
1.3013748398543352,-0.729217075162038,-0.3376751194102018,-0.26820594304661555,-1.8961819435171623,-0.3620332427624352,-0.1991848656384825,1.335583541146368,-1.889987651373504,2.027934831460203,0.9278834980591174,5
0.6481228891546565,-0.3368874274518941,-0.08292581508755435,-0.36244241375387415,-0.4355673502897114,-0.174890786776787,-0.7776308763332113,0.6324449064614388,-0.31957119751369045,-0.43119505701428645,0.7272794122323482,5
0.23984041996735692,-0.4166832880031111,-0.9059620290530308,1.2160184705927073,0.9666226592086415,0.24617973919092084,-0.5297254431783274,0.9840142238039034,0.2693349726837383,0.09576134765881847,-0.376043059814882,6
-0.16844204921994274,0.015544289982604473,-0.23969461774764506,0.5799222933187117,0.5576505731049552,0.339750967183745,-0.2818200100234438,0.6324449064614388,-0.4504392353353416,-0.3433689895687689,0.22576919766542541,6
-1.5566024444567625,1.2457304734804528,0.9164753018705241,0.29721288119693595,0.3239522381885631,-0.3152476287660232,2.0319640327554707,0.9840142238039034,-0.843043348800295,0.007935280213300899,0.6269773693189641,5
2.1179397782289344,-0.5496763889218184,0.6225337968828539,-0.8100656496133525,-0.9029640201224957,-0.8766749967229673,-0.6123605875632887,-0.539452818013444,0.20390095377291415,2.1157608989057204,2.73332027050004,6
-0.8216939999196228,0.5175932459506442,0.0934390879050478,0.5563631756418971,0.4408014056467592,0.9479639491371014,0.4618962894412076,0.16368581667148524,-0.5158732542461686,0.35923954999537117,0.6269773693189641,5
0.4031534076422762,-0.4166832880031111,-0.9451542297180535,-0.3388832960770595,-1.428785273684378,-0.3620332427624352,0.21399085628632364,1.2183937686988802,0.4002030105053894,-0.07989078723221667,0.7272794122323482,5
-1.0666634814320033,1.0129925468727428,0.6617259975478769,1.239577588269522,-0.4355673502897114,-0.2684620147696111,-0.6949957319482499,0.04649604422399737,0.5965050672378647,1.0618480895595106,1.028185540972502,5
-0.6583810122447035,1.2922780588020022,1.1124363051956374,2.582447295847957,1.4924439127705238,-0.2684620147696111,0.4618962894412076,-0.1878835006709794,0.7928071239703428,0.798369887222958,1.42939371262604,5
0.5664663953171954,-0.7890639705754323,-1.0431347313806103,0.27365376352012133,-0.026595264186025123,0.10582289720168502,0.6271665782111298,1.335583541146368,-0.6467412920678197,-0.16771685467773423,-0.47634510272826636,5
0.7297793829921162,-0.9187322439711507,-0.6316166243978719,0.32077199887375063,-0.4355673502897114,-0.12810517278037528,1.5361531664457038,0.8668244513564145,-1.1047794244435973,0.35923954999537117,-0.075136931074728,6
1.709657309041635,-1.776537744896678,-1.0431347313806103,-0.5980335905220207,-0.9613886038515937,-0.45560447075525934,0.7098017225960911,-1.2425914526983743,-0.5813072731569927,-0.2555429221232513,0.22576919766542541,7
1.8729702967165556,-1.4673287852607397,-0.807981527390474,-0.26820594304661555,-0.9029640201224957,0.24617973919092084,-0.2818200100234438,-0.4222630455659562,-0.38500521642451746,0.2714134825498536,0.4263732834921947,6
-0.0051290615450234585,0.3014794569577679,0.8772831012055016,-0.19752859001617162,-0.37714276656061335,-0.3620332427624352,-0.5297254431783274,-0.3050732731184683,-0.5158732542461686,-0.43119505701428645,-0.77725123146842,7
-0.6583810122447035,0.5807649688870273,0.23061179023262707,1.5222870003912976,0.7329243242922493,-0.3620332427624352,-0.11654972125352119,-0.4222630455659562,1.7088833887219008,0.44706561744088874,-0.376043059814882,7
0.15818392612989582,-0.4831798384624463,-0.8471737280554968,-0.9985385910278697,-0.3187181828315153,0.012251669208860899,-0.1991848656384825,-0.1878835006709794,0.923675161791994,1.3253262918960633,-0.47634510272826636,8
1.4646878275292559,-1.0151522421372015,-0.3376751194102018,-1.045656826381499,-0.8445394363933977,-0.7831037687301432,1.0403423001359364,-0.8910221353559097,0.6619390861486917,1.1496741570050282,0.6269773693189641,6
-1.3932894567818417,1.3355008166005629,1.4651661111808418,0.39144935190419455,0.5576505731049552,0.5268934231693932,-0.5297254431783274,0.5152551340139498,-1.6282515757302018,-0.6946732593508391,-0.8775532743818047,8
